Source	Action	Target	SF-grp: Croy_Fall_2009	SF-grp: Boisvert_Fall_2009	AF-grp: Croy_Fall_2009	AF-grp: Boisvert_Fall_2009	TF-grp: Croy_Fall_2009	TF-grp: Boisvert_Fall_2009	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R,~K>~R,~KDSK>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R,pv~R,~p,~K>~R,~K	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R,pv~R,~p,~K>~R,~K	5	0	1	0	1	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R,~K>~R,~KMPK>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R,p>~R,p,~K>~R,~K	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R,p>~R,p,~K>~R,~K	5	0	1	0	1	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R,~K>~R,~KDelK>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R,~K>~R,~K	5	0	3	0	5	0	
K,K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z	K,K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~ZMPK,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z	K,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z	0	3	0	3	3	7	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>~K,~~K,R>~M,~M>~K,Z>R,~R,~R>K,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>~K,~~K,R>~M,~M>~K,Z>R,~R,~R>K,~RHSK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>~K,~~K,R>~M,~M>~K,Z>R,~R,~M>q,q>~K,~R>K,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>~K,~~K,R>~M,~M>~K,Z>R,~R,~M>q,q>~K,~R>K,~R	1	0	1	0	1	0	
K>M,Z>R,~(K>R),~(~K&M),~(~KvR),~R,~Z,~~K,~~K&~R,~~Kv~M\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~K&M),~(~KvR),~R,~Z,~~K,~~K&~R,~~Kv~M\M&~Z,M,~ZSIMPK>M,Z>R,~(K>R),~(~K&M),~(~KvR),~R,~Z,~~K,~~K&~R,~~Kv~M\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~K&M),~(~KvR),~R,~Z,~~K,~~K&~R,~~Kv~M\M&~Z,M,~Z	3	0	2	0	3	0	
K>M,Z>R,~(K>R),~(~K&M),~(~KvR),~R,~Z,~~K,~~K&~R,~~Kv~M\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~K&M),~(~KvR),~R,~Z,~~K,~~K&~R,~~Kv~M\M&~Z,M,~ZDelK>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R,~~Kv~M\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R,~~Kv~M\M&~Z,M,~Z	3	0	1	0	2	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,pv~Z,~p	K>M,Z>R,~(K>R)\M&~Z,M,~Z,pv~Z,~pDelK>M,Z>R,~(K>R)\M&~Z,M,~Z	K>M,Z>R,~(K>R)\M&~Z,M,~Z	1	0	1	0	89	28	
K>M,Z>R,~(K>R),~(~R>~K),~R>~Z\K>M,K,M&~Z,M,~Z,~R>~Z,~R	K>M,Z>R,~(K>R),~(~R>~K),~R>~Z\K>M,K,M&~Z,M,~Z,~R>~Z,~RConstrK>M,Z>R,~(K>R),~(~R>~K),~R>~Z\K>M,K,M&~Z,M,~Z,~R>~Z,~R	K>M,Z>R,~(K>R),~(~R>~K),~R>~Z\K>M,K,M&~Z,M,~Z,~R>~Z,~R	2	0	1	0	2	0	
K>M,Z>R,~(K>R),~(~R>~K),~R>~Z\K>M,K,M&~Z,M,~Z,~R>~Z,~R	K>M,Z>R,~(K>R),~(~R>~K),~R>~Z\K>M,K,M&~Z,M,~Z,~R>~Z,~RMTK>M,Z>R,~(K>R),~(~R>~K),~R>~Z\K>M,K,M&~Z,M,~Z,R>q,~q,~R>~Z,~R	K>M,Z>R,~(K>R),~(~R>~K),~R>~Z\K>M,K,M&~Z,M,~Z,R>q,~q,~R>~Z,~R	2	0	1	0	1	0	
K>M,Z>R,~(K>R),~(~R>~K),~ZvR\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~R>~K),~ZvR\M&~Z,M,~ZIMPLK>M,Z>R,~(K>R),~(~R>~K),~KvM,~ZvR\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~R>~K),~KvM,~ZvR\M&~Z,M,~Z	0	1	0	1	0	2	
K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~Z,M,~Z,~KvM,~~K	K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~Z,M,~Z,~KvM,~~KMTK>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~Z,M,~Z,~K>q,~q,~KvM,~~K	K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~Z,M,~Z,~K>q,~q,~KvM,~~K	1	0	1	0	1	0	
K>M,Z>R,~(K>R),~(~R>~K),~M>~K\K>M,K,K>M,~M,Kv~R,~K,M&~Z,M,~Z,R>K,~K,Z>R,~R,p>K,p,~K>~R,~K	K>M,Z>R,~(K>R),~(~R>~K),~M>~K\K>M,K,K>M,~M,Kv~R,~K,M&~Z,M,~Z,R>K,~K,Z>R,~R,p>K,p,~K>~R,~KINSTK>M,Z>R,~(K>R),~(~R>~K),~M>~K\K>M,K,K>M,~M,Kv~R,~K,M&~Z,M,~Z,R>K,~K,R>q,q>K,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~(~R>~K),~M>~K\K>M,K,K>M,~M,Kv~R,~K,M&~Z,M,~Z,R>K,~K,R>q,q>K,Z>R,~R,~K>~R,~K	7	0	1	0	3	0	
K>M,Z>R,~(K>R),~(~R>~K),~M>~K\K>M,K,K>M,~M,Kv~R,~K,M&~Z,M,~Z,R>K,~K,Z>R,~R,p>K,p,~K>~R,~K	K>M,Z>R,~(K>R),~(~R>~K),~M>~K\K>M,K,K>M,~M,Kv~R,~K,M&~Z,M,~Z,R>K,~K,Z>R,~R,p>K,p,~K>~R,~KINSTK>M,Z>R,~(K>R),~(~R>~K),~M>~K\K>M,K,K>M,~M,Kv~R,~K,M&~Z,M,~Z,R>K,~K,Z>R,~R,p>K,p,~K>~R,~K	K>M,Z>R,~(K>R),~(~R>~K),~M>~K\K>M,K,K>M,~M,Kv~R,~K,M&~Z,M,~Z,R>K,~K,Z>R,~R,p>K,p,~K>~R,~K	7	0	6	0	7	0	
K>M,Z>R,~(K>R),~(~KvR),~(~Kv~~R),~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~(~Kv~~R),~~K&~R\M&~ZDNK&~R,K>M,Z>R,~(K>R),~(~KvR),~(~Kv~~R),~~K&~R\M&~Z	K&~R,K>M,Z>R,~(K>R),~(~KvR),~(~Kv~~R),~~K&~R\M&~Z	0	1	0	1	0	1	
K>M,Z>R,~(K>R),~R>~Z\M&~Z,M,~Z,~R>~Z,~R	K>M,Z>R,~(K>R),~R>~Z\M&~Z,M,~Z,~R>~Z,~RMPK>M,Z>R,~(K>R),~R>~Z\M&~Z,M,~Z,p>M,p,~R>~Z,~R	K>M,Z>R,~(K>R),~R>~Z\M&~Z,M,~Z,p>M,p,~R>~Z,~R	2	0	1	0	1	0	
K>M,Z>R,~(K>R),~R>~Z\M&~Z,M,~Z,~R>~Z,~R	K>M,Z>R,~(K>R),~R>~Z\M&~Z,M,~Z,~R>~Z,~RMPK>M,Z>R,~(K>R),~R>~Z\M&~Z,M,~Z,p>~R,p,~R>~Z,~R	K>M,Z>R,~(K>R),~R>~Z\M&~Z,M,~Z,p>~R,p,~R>~Z,~R	2	0	1	0	1	0	
K&~R,K>M,Z>R,~(K>R),~(~KvR),~(~Kv~~R),~~K&~R\M&~Z	K&~R,K>M,Z>R,~(K>R),~(~KvR),~(~Kv~~R),~~K&~R\M&~ZSIMPK,K&~R,K>M,Z>R,~(K>R),~(~KvR),~(~Kv~~R),~~K&~R\M&~Z	K,K&~R,K>M,Z>R,~(K>R),~(~KvR),~(~Kv~~R),~~K&~R\M&~Z	0	1	0	1	0	1	
K>M,Z>R,~(K>R),~(~KvR)\M&~Z	K>M,Z>R,~(K>R),~(~KvR)\M&~ZIMPLK>M,Z>R,~(K>R),~(~KvR),~ZvR\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~ZvR\M&~Z	3	12	0	2	0	4	
K>M,Z>R,~(K>R),~(~KvR)\M&~Z	K>M,Z>R,~(K>R),~(~KvR)\M&~ZDNK>M,Z>R,~(K>R),~(~KvR),~(~Kv~~R)\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~(~Kv~~R)\M&~Z	3	12	0	1	0	1	
K>M,Z>R,~(K>R),~(~KvR)\M&~Z	K>M,Z>R,~(K>R),~(~KvR)\M&~ZDEMK>M,Z>R,~(K>R),~(~KvR),~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~~K&~R\M&~Z	3	12	3	9	3	9	
K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\M&~Z,M,~Z,R>~Z,R,Rv~Z,~RSIMPK>M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K,~~K&~R\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K,~~K&~R\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	1	0	1	0	5	0	
K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,M>q,q>K,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,M>q,q>K,R,Z>R,~R,~Rv~(K>R),~~(K>R)DelK>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Z>R,~R,~Rv~(K>R),~~(K>R)	1	0	1	0	3	0	
K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~R,~~KTRANSK>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~R,~~K	2	0	1	0	2	0	
K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~R,~~KTRANSK>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,R>~K,R>~K,~~K,Z>R,~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,R>~K,R>~K,~~K,Z>R,~R,~~K	2	0	1	0	2	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,pv(M&~Z),~p	K>M,Z>R,~(K>R)\M&~Z,M,~Z,pv(M&~Z),~pDelK>M,Z>R,~(K>R)\M&~Z,M,~Z	K>M,Z>R,~(K>R)\M&~Z,M,~Z	2	0	2	0	89	28	
